ID,Offboarding,Onboarding,Time,Zone,x_pos,y_pos
1085,True,False,1649040152,819,58.0,7
1010,False,True,1649040152,938,67.0,0
1011,False,True,1649040152,938,67.0,0
1012,False,True,1649040152,938,67.0,0
1013,False,True,1649040152,938,67.0,0
1014,False,True,1649040152,938,67.0,0
1019,False,True,1649040152,938,67.0,0
1020,False,True,1649040152,938,67.0,0
1021,False,True,1649040152,938,67.0,0
1023,False,True,1649040152,938,67.0,0
1026,False,True,1649040152,938,67.0,0
1027,False,True,1649040152,938,67.0,0
1029,False,True,1649040152,938,67.0,0
1030,False,True,1649040152,938,67.0,0
1031,False,True,1649040152,938,67.0,0
1033,False,True,1649040152,938,67.0,0
1034,False,True,1649040152,938,67.0,0
1035,False,True,1649040152,938,67.0,0
1036,False,True,1649040152,938,67.0,0
1037,False,True,1649040152,938,67.0,0
1038,False,True,1649040152,938,67.0,0
1040,False,True,1649040152,938,67.0,0
1042,False,True,1649040152,938,67.0,0
1044,False,True,1649040152,938,67.0,0
1046,False,True,1649040152,938,67.0,0
1048,False,True,1649040152,938,67.0,0
1049,False,True,1649040152,938,67.0,0
1050,False,True,1649040152,938,67.0,0
1051,False,True,1649040152,418,29.0,12
1055,False,True,1649040152,938,67.0,0
1056,False,True,1649040152,228,16.0,4
1060,False,True,1649040152,938,67.0,0
1067,False,True,1649040152,938,67.0,0
1069,False,True,1649040152,938,67.0,0
1074,False,True,1649040152,938,67.0,0
1075,False,True,1649040152,938,67.0,0
1076,False,True,1649040152,938,67.0,0
1079,False,True,1649040152,938,67.0,0
1086,False,True,1649040152,48,3.0,6
1087,False,True,1649040152,11,0.0,11
1088,False,True,1649040152,4,0.0,4
1000,True,False,1649040153,938,67.0,0
1001,True,False,1649040153,938,67.0,0
1002,True,False,1649040153,938,67.0,0
1003,True,False,1649040153,938,67.0,0
1004,True,False,1649040153,938,67.0,0
1005,True,False,1649040153,938,67.0,0
1006,True,False,1649040153,938,67.0,0
1007,True,False,1649040153,938,67.0,0
1008,True,False,1649040153,938,67.0,0
1009,True,False,1649040153,938,67.0,0
1015,True,False,1649040153,938,67.0,0
1016,True,False,1649040153,938,67.0,0
1017,True,False,1649040153,938,67.0,0
1018,True,False,1649040153,938,67.0,0
1022,True,False,1649040153,938,67.0,0
1024,True,False,1649040153,938,67.0,0
1025,True,False,1649040153,938,67.0,0
1028,True,False,1649040153,938,67.0,0
1032,True,False,1649040153,938,67.0,0
1039,True,False,1649040153,938,67.0,0
1041,True,False,1649040153,938,67.0,0
1043,True,False,1649040153,938,67.0,0
1045,True,False,1649040153,938,67.0,0
1047,True,False,1649040153,938,67.0,0
1052,True,False,1649040153,938,67.0,0
1053,True,False,1649040153,938,67.0,0
1054,True,False,1649040153,938,67.0,0
1057,True,False,1649040153,938,67.0,0
1058,True,False,1649040153,938,67.0,0
1059,True,False,1649040153,938,67.0,0
1061,True,False,1649040153,938,67.0,0
1062,True,False,1649040153,938,67.0,0
1063,True,False,1649040153,938,67.0,0
1064,True,False,1649040153,938,67.0,0
1065,True,False,1649040153,938,67.0,0
1066,True,False,1649040153,938,67.0,0
1068,True,False,1649040153,938,67.0,0
1070,True,False,1649040153,938,67.0,0
1071,True,False,1649040153,938,67.0,0
1072,True,False,1649040153,938,67.0,0
1073,True,False,1649040153,938,67.0,0
1077,True,False,1649040153,938,67.0,0
1078,True,False,1649040153,938,67.0,0
1080,True,False,1649040153,938,67.0,0
1081,True,False,1649040153,938,67.0,0
1082,True,False,1649040153,938,67.0,0
1083,True,False,1649040153,641,45.0,11
1084,True,False,1649040153,938,67.0,0
1085,True,False,1649040153,819,58.0,7
1010,False,True,1649040153,938,67.0,0
1011,False,True,1649040153,938,67.0,0
1012,False,True,1649040153,938,67.0,0
1013,False,True,1649040153,938,67.0,0
1014,False,True,1649040153,938,67.0,0
1019,False,True,1649040153,938,67.0,0
1020,False,True,1649040153,938,67.0,0
1021,False,True,1649040153,938,67.0,0
1023,False,True,1649040153,938,67.0,0
1026,False,True,1649040153,938,67.0,0
1027,False,True,1649040153,938,67.0,0
1029,False,True,1649040153,938,67.0,0
1030,False,True,1649040153,938,67.0,0
1031,False,True,1649040153,938,67.0,0
1033,False,True,1649040153,938,67.0,0
1034,False,True,1649040153,938,67.0,0
1035,False,True,1649040153,938,67.0,0
1036,False,True,1649040153,938,67.0,0
1037,False,True,1649040153,938,67.0,0
1038,False,True,1649040153,938,67.0,0
1040,False,True,1649040153,938,67.0,0
1042,False,True,1649040153,938,67.0,0
1044,False,True,1649040153,938,67.0,0
1046,False,True,1649040153,938,67.0,0
1048,False,True,1649040153,938,67.0,0
1049,False,True,1649040153,938,67.0,0
1050,False,True,1649040153,938,67.0,0
1051,False,True,1649040153,432,30.0,12
1055,False,True,1649040153,938,67.0,0
1056,False,True,1649040153,228,16.0,4
1060,False,True,1649040153,938,67.0,0
1067,False,True,1649040153,938,67.0,0
1069,False,True,1649040153,938,67.0,0
1074,False,True,1649040153,938,67.0,0
1075,False,True,1649040153,938,67.0,0
1076,False,True,1649040153,938,67.0,0
1079,False,True,1649040153,938,67.0,0
1086,False,True,1649040153,49,3.0,7
1087,False,True,1649040153,11,0.0,11
1088,False,True,1649040153,18,1.0,4
1000,True,False,1649040154,938,67.0,0
1001,True,False,1649040154,938,67.0,0
1002,True,False,1649040154,938,67.0,0
1003,True,False,1649040154,938,67.0,0
1004,True,False,1649040154,938,67.0,0
1005,True,False,1649040154,938,67.0,0
1006,True,False,1649040154,938,67.0,0
1007,True,False,1649040154,938,67.0,0
1008,True,False,1649040154,938,67.0,0
1009,True,False,1649040154,938,67.0,0
1015,True,False,1649040154,938,67.0,0
1016,True,False,1649040154,938,67.0,0
1017,True,False,1649040154,938,67.0,0
1018,True,False,1649040154,938,67.0,0
1022,True,False,1649040154,938,67.0,0
1024,True,False,1649040154,938,67.0,0
1025,True,False,1649040154,938,67.0,0
1028,True,False,1649040154,938,67.0,0
1032,True,False,1649040154,938,67.0,0
1039,True,False,1649040154,938,67.0,0
1041,True,False,1649040154,938,67.0,0
1043,True,False,1649040154,938,67.0,0
1045,True,False,1649040154,938,67.0,0
1047,True,False,1649040154,938,67.0,0
1052,True,False,1649040154,938,67.0,0
1053,True,False,1649040154,938,67.0,0
1054,True,False,1649040154,938,67.0,0
1057,True,False,1649040154,938,67.0,0
1058,True,False,1649040154,938,67.0,0
1059,True,False,1649040154,938,67.0,0
1061,True,False,1649040154,938,67.0,0
1062,True,False,1649040154,938,67.0,0
1063,True,False,1649040154,938,67.0,0
1064,True,False,1649040154,938,67.0,0
1065,True,False,1649040154,938,67.0,0
1066,True,False,1649040154,938,67.0,0
1068,True,False,1649040154,938,67.0,0
1070,True,False,1649040154,938,67.0,0
1071,True,False,1649040154,938,67.0,0
1072,True,False,1649040154,938,67.0,0
1073,True,False,1649040154,938,67.0,0
1077,True,False,1649040154,938,67.0,0
1078,True,False,1649040154,938,67.0,0
1080,True,False,1649040154,938,67.0,0
1081,True,False,1649040154,938,67.0,0
1082,True,False,1649040154,938,67.0,0
1083,True,False,1649040154,627,44.0,11
1084,True,False,1649040154,938,67.0,0
1085,True,False,1649040154,819,58.0,7
1010,False,True,1649040154,938,67.0,0
1011,False,True,1649040154,938,67.0,0
1012,False,True,1649040154,938,67.0,0
1013,False,True,1649040154,938,67.0,0
1014,False,True,1649040154,938,67.0,0
1019,False,True,1649040154,938,67.0,0
1020,False,True,1649040154,938,67.0,0
1021,False,True,1649040154,938,67.0,0
1023,False,True,1649040154,938,67.0,0
1026,False,True,1649040154,938,67.0,0
1027,False,True,1649040154,938,67.0,0
1029,False,True,1649040154,938,67.0,0
1030,False,True,1649040154,938,67.0,0
1031,False,True,1649040154,938,67.0,0
1033,False,True,1649040154,938,67.0,0
1034,False,True,1649040154,938,67.0,0
1035,False,True,1649040154,938,67.0,0
1036,False,True,1649040154,938,67.0,0
1037,False,True,1649040154,938,67.0,0
1038,False,True,1649040154,938,67.0,0
1040,False,True,1649040154,938,67.0,0
1042,False,True,1649040154,938,67.0,0
1044,False,True,1649040154,938,67.0,0
1046,False,True,1649040154,938,67.0,0
1048,False,True,1649040154,938,67.0,0
1049,False,True,1649040154,938,67.0,0
1050,False,True,1649040154,938,67.0,0
1051,False,True,1649040154,432,30.0,12
1055,False,True,1649040154,938,67.0,0
1056,False,True,1649040154,228,16.0,4
1060,False,True,1649040154,938,67.0,0
1067,False,True,1649040154,938,67.0,0
1069,False,True,1649040154,938,67.0,0
1074,False,True,1649040154,938,67.0,0
1075,False,True,1649040154,938,67.0,0
1076,False,True,1649040154,938,67.0,0
1079,False,True,1649040154,938,67.0,0
1086,False,True,1649040154,50,3.0,8
1087,False,True,1649040154,11,0.0,11
1088,False,True,1649040154,32,2.0,4
1000,True,False,1649040155,938,67.0,0
1001,True,False,1649040155,938,67.0,0
1002,True,False,1649040155,938,67.0,0
1003,True,False,1649040155,938,67.0,0
1004,True,False,1649040155,938,67.0,0
1005,True,False,1649040155,938,67.0,0
1006,True,False,1649040155,938,67.0,0
1007,True,False,1649040155,938,67.0,0
1008,True,False,1649040155,938,67.0,0
1009,True,False,1649040155,938,67.0,0
1015,True,False,1649040155,938,67.0,0
1016,True,False,1649040155,938,67.0,0
1017,True,False,1649040155,938,67.0,0
1018,True,False,1649040155,938,67.0,0
1022,True,False,1649040155,938,67.0,0
1024,True,False,1649040155,938,67.0,0
1025,True,False,1649040155,938,67.0,0
1028,True,False,1649040155,938,67.0,0
1032,True,False,1649040155,938,67.0,0
1039,True,False,1649040155,938,67.0,0
1041,True,False,1649040155,938,67.0,0
1043,True,False,1649040155,938,67.0,0
1045,True,False,1649040155,938,67.0,0
1047,True,False,1649040155,938,67.0,0
1052,True,False,1649040155,938,67.0,0
1053,True,False,1649040155,938,67.0,0
1054,True,False,1649040155,938,67.0,0
1057,True,False,1649040155,938,67.0,0
1058,True,False,1649040155,938,67.0,0
1059,True,False,1649040155,938,67.0,0
1061,True,False,1649040155,938,67.0,0
1062,True,False,1649040155,938,67.0,0
1063,True,False,1649040155,938,67.0,0
1064,True,False,1649040155,938,67.0,0
1065,True,False,1649040155,938,67.0,0
1066,True,False,1649040155,938,67.0,0
1068,True,False,1649040155,938,67.0,0
1070,True,False,1649040155,938,67.0,0
1071,True,False,1649040155,938,67.0,0
1072,True,False,1649040155,938,67.0,0
1073,True,False,1649040155,938,67.0,0
1077,True,False,1649040155,938,67.0,0
1078,True,False,1649040155,938,67.0,0
1080,True,False,1649040155,938,67.0,0
1081,True,False,1649040155,938,67.0,0
1082,True,False,1649040155,938,67.0,0
1083,True,False,1649040155,612,43.0,10
1084,True,False,1649040155,938,67.0,0
1085,True,False,1649040155,819,58.0,7
1010,False,True,1649040155,938,67.0,0
1011,False,True,1649040155,938,67.0,0
1012,False,True,1649040155,938,67.0,0
1013,False,True,1649040155,938,67.0,0
1014,False,True,1649040155,938,67.0,0
1019,False,True,1649040155,938,67.0,0
1020,False,True,1649040155,938,67.0,0
1021,False,True,1649040155,938,67.0,0
1023,False,True,1649040155,938,67.0,0
1026,False,True,1649040155,938,67.0,0
1027,False,True,1649040155,938,67.0,0
1029,False,True,1649040155,938,67.0,0
1030,False,True,1649040155,938,67.0,0
1031,False,True,1649040155,938,67.0,0
1033,False,True,1649040155,938,67.0,0
1034,False,True,1649040155,938,67.0,0
1035,False,True,1649040155,938,67.0,0
1036,False,True,1649040155,938,67.0,0
1037,False,True,1649040155,938,67.0,0
1038,False,True,1649040155,938,67.0,0
1040,False,True,1649040155,938,67.0,0
1042,False,True,1649040155,938,67.0,0
1044,False,True,1649040155,938,67.0,0
1046,False,True,1649040155,938,67.0,0
1048,False,True,1649040155,938,67.0,0
1049,False,True,1649040155,938,67.0,0
1050,False,True,1649040155,938,67.0,0
1051,False,True,1649040155,445,31.0,11
1055,False,True,1649040155,938,67.0,0
1056,False,True,1649040155,228,16.0,4
1060,False,True,1649040155,938,67.0,0
1067,False,True,1649040155,938,67.0,0
1069,False,True,1649040155,938,67.0,0
1074,False,True,1649040155,938,67.0,0
1075,False,True,1649040155,938,67.0,0
1076,False,True,1649040155,938,67.0,0
1079,False,True,1649040155,938,67.0,0
1086,False,True,1649040155,49,3.0,7
1087,False,True,1649040155,11,0.0,11
1088,False,True,1649040155,46,3.0,4
1000,True,False,1649040156,938,67.0,0
1001,True,False,1649040156,938,67.0,0
1002,True,False,1649040156,938,67.0,0
1003,True,False,1649040156,938,67.0,0
1004,True,False,1649040156,938,67.0,0
1005,True,False,1649040156,938,67.0,0
1006,True,False,1649040156,938,67.0,0
1007,True,False,1649040156,938,67.0,0
1008,True,False,1649040156,938,67.0,0
1009,True,False,1649040156,938,67.0,0
1015,True,False,1649040156,938,67.0,0
1016,True,False,1649040156,938,67.0,0
1017,True,False,1649040156,938,67.0,0
1018,True,False,1649040156,938,67.0,0
1022,True,False,1649040156,938,67.0,0
1024,True,False,1649040156,938,67.0,0
1025,True,False,1649040156,938,67.0,0
1028,True,False,1649040156,938,67.0,0
1032,True,False,1649040156,938,67.0,0
1039,True,False,1649040156,938,67.0,0
1041,True,False,1649040156,938,67.0,0
1043,True,False,1649040156,938,67.0,0
1045,True,False,1649040156,938,67.0,0
1047,True,False,1649040156,938,67.0,0
1052,True,False,1649040156,938,67.0,0
1053,True,False,1649040156,938,67.0,0
1054,True,False,1649040156,938,67.0,0
1057,True,False,1649040156,938,67.0,0
1058,True,False,1649040156,938,67.0,0
1059,True,False,1649040156,938,67.0,0
1061,True,False,1649040156,938,67.0,0
1062,True,False,1649040156,938,67.0,0
1063,True,False,1649040156,938,67.0,0
1064,True,False,1649040156,938,67.0,0
1065,True,False,1649040156,938,67.0,0
1066,True,False,1649040156,938,67.0,0
1068,True,False,1649040156,938,67.0,0
1070,True,False,1649040156,938,67.0,0
1071,True,False,1649040156,938,67.0,0
1072,True,False,1649040156,938,67.0,0
1073,True,False,1649040156,938,67.0,0
1077,True,False,1649040156,938,67.0,0
1078,True,False,1649040156,938,67.0,0
1080,True,False,1649040156,938,67.0,0
1081,True,False,1649040156,938,67.0,0
1082,True,False,1649040156,938,67.0,0
1083,True,False,1649040156,612,43.0,10
1084,True,False,1649040156,938,67.0,0
1085,True,False,1649040156,819,58.0,7
1010,False,True,1649040156,938,67.0,0
1011,False,True,1649040156,938,67.0,0
1012,False,True,1649040156,938,67.0,0
1013,False,True,1649040156,938,67.0,0
1014,False,True,1649040156,938,67.0,0
1019,False,True,1649040156,938,67.0,0
1020,False,True,1649040156,938,67.0,0
1021,False,True,1649040156,938,67.0,0
1023,False,True,1649040156,938,67.0,0
1026,False,True,1649040156,938,67.0,0
1027,False,True,1649040156,938,67.0,0
1029,False,True,1649040156,938,67.0,0
1030,False,True,1649040156,938,67.0,0
1031,False,True,1649040156,938,67.0,0
1033,False,True,1649040156,938,67.0,0
1034,False,True,1649040156,938,67.0,0
1035,False,True,1649040156,938,67.0,0
1036,False,True,1649040156,938,67.0,0
1037,False,True,1649040156,938,67.0,0
1038,False,True,1649040156,938,67.0,0
1040,False,True,1649040156,938,67.0,0
1042,False,True,1649040156,938,67.0,0
1044,False,True,1649040156,938,67.0,0
1046,False,True,1649040156,938,67.0,0
1048,False,True,1649040156,938,67.0,0
1049,False,True,1649040156,938,67.0,0
1050,False,True,1649040156,938,67.0,0
1051,False,True,1649040156,459,32.0,11
1055,False,True,1649040156,938,67.0,0
1056,False,True,1649040156,228,16.0,4
1060,False,True,1649040156,938,67.0,0
1067,False,True,1649040156,938,67.0,0
1069,False,True,1649040156,938,67.0,0
1074,False,True,1649040156,938,67.0,0
1075,False,True,1649040156,938,67.0,0
1076,False,True,1649040156,938,67.0,0
1079,False,True,1649040156,938,67.0,0
1086,False,True,1649040156,63,4.0,7
1087,False,True,1649040156,11,0.0,11
1088,False,True,1649040156,46,3.0,4
1000,True,False,1649040157,938,67.0,0
1001,True,False,1649040157,938,67.0,0
1002,True,False,1649040157,938,67.0,0
1003,True,False,1649040157,938,67.0,0
1004,True,False,1649040157,938,67.0,0
1005,True,False,1649040157,938,67.0,0
1006,True,False,1649040157,938,67.0,0
1007,True,False,1649040157,938,67.0,0
1008,True,False,1649040157,938,67.0,0
1009,True,False,1649040157,938,67.0,0
1015,True,False,1649040157,938,67.0,0
1016,True,False,1649040157,938,67.0,0
1017,True,False,1649040157,938,67.0,0
1018,True,False,1649040157,938,67.0,0
1022,True,False,1649040157,938,67.0,0
1024,True,False,1649040157,938,67.0,0
1025,True,False,1649040157,938,67.0,0
1028,True,False,1649040157,938,67.0,0
1032,True,False,1649040157,938,67.0,0
1039,True,False,1649040157,938,67.0,0
1041,True,False,1649040157,938,67.0,0
1043,True,False,1649040157,938,67.0,0
1045,True,False,1649040157,938,67.0,0
1047,True,False,1649040157,938,67.0,0
1052,True,False,1649040157,938,67.0,0
1053,True,False,1649040157,938,67.0,0
1054,True,False,1649040157,938,67.0,0
1057,True,False,1649040157,938,67.0,0
1058,True,False,1649040157,938,67.0,0
1059,True,False,1649040157,938,67.0,0
1061,True,False,1649040157,938,67.0,0
1062,True,False,1649040157,938,67.0,0
1063,True,False,1649040157,938,67.0,0
1064,True,False,1649040157,938,67.0,0
1065,True,False,1649040157,938,67.0,0
1066,True,False,1649040157,938,67.0,0
1068,True,False,1649040157,938,67.0,0
1070,True,False,1649040157,938,67.0,0
1071,True,False,1649040157,938,67.0,0
1072,True,False,1649040157,938,67.0,0
1073,True,False,1649040157,938,67.0,0
1077,True,False,1649040157,938,67.0,0
1078,True,False,1649040157,938,67.0,0
1080,True,False,1649040157,938,67.0,0
1081,True,False,1649040157,938,67.0,0
1082,True,False,1649040157,938,67.0,0
1083,True,False,1649040157,612,43.0,10
1084,True,False,1649040157,938,67.0,0
1085,True,False,1649040157,819,58.0,7
1010,False,True,1649040157,938,67.0,0
1011,False,True,1649040157,938,67.0,0
1012,False,True,1649040157,938,67.0,0
1013,False,True,1649040157,938,67.0,0
1014,False,True,1649040157,938,67.0,0
1019,False,True,1649040157,938,67.0,0
1020,False,True,1649040157,938,67.0,0
1021,False,True,1649040157,938,67.0,0
1023,False,True,1649040157,938,67.0,0
1026,False,True,1649040157,938,67.0,0
1027,False,True,1649040157,938,67.0,0
1029,False,True,1649040157,938,67.0,0
1030,False,True,1649040157,938,67.0,0
1031,False,True,1649040157,938,67.0,0
1033,False,True,1649040157,938,67.0,0
1034,False,True,1649040157,938,67.0,0
1035,False,True,1649040157,938,67.0,0
1036,False,True,1649040157,938,67.0,0
1037,False,True,1649040157,938,67.0,0
1038,False,True,1649040157,938,67.0,0
1040,False,True,1649040157,938,67.0,0
1042,False,True,1649040157,938,67.0,0
1044,False,True,1649040157,938,67.0,0
1046,False,True,1649040157,938,67.0,0
1048,False,True,1649040157,938,67.0,0
1049,False,True,1649040157,938,67.0,0
1050,False,True,1649040157,938,67.0,0
1051,False,True,1649040157,444,31.0,10
1055,False,True,1649040157,938,67.0,0
1056,False,True,1649040157,242,17.0,4
1060,False,True,1649040157,938,67.0,0
1067,False,True,1649040157,938,67.0,0
1069,False,True,1649040157,938,67.0,0
1074,False,True,1649040157,938,67.0,0
1075,False,True,1649040157,938,67.0,0
1076,False,True,1649040157,938,67.0,0
1079,False,True,1649040157,938,67.0,0
1086,False,True,1649040157,63,4.0,7
1087,False,True,1649040157,11,0.0,11
1088,False,True,1649040157,46,3.0,4
1000,True,False,1649040158,938,67.0,0
